date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2015-02-09T00:00:00Z;3;2,50;2710;5733;2,0;0;0;average;2710;0;2003;2003;98092;47,3357;-122,171;2720;5733
2014-09-12T00:00:00Z;3;2,50;2300;27566;2,0;0;0;average;2300;0;1995;1995;98019;47,7369;-121,960;2480;16650
2015-04-28T00:00:00Z;5;1,50;1700;7200;1,5;0;0;average;1700;0;1937;1937;98011;47,7614;-122,203;1460;7194
2014-12-17T00:00:00Z;3;1,00;1160;11799;1,0;0;0;average;1160;0;1966;1966;98034;47,7263;-122,229;1220;10500
2014-06-03T00:00:00Z;4;2,50;2790;45902;2,0;0;0;average;2790;0;1987;1987;98077;47,7674;-122,086;2890;42421
2014-10-15T00:00:00Z;2;1,00;780;6727;1,0;0;0;average;780;0;1939;1939;98168;47,4733;-122,281;1860;10124
2014-11-24T00:00:00Z;2;1,00;850;2850;1,0;0;0;good;850;0;1927;1927;98115;47,6875;-122,309;1450;4015
2015-03-06T00:00:00Z;3;2,50;1740;3082;2,0;0;0;average;1740;0;2000;2000;98029;47,5489;-122,006;1910;3075
2014-10-06T00:00:00Z;3;2,50;1940;10800;1,0;0;0;average;1340;600;1979;1979;98077;47,7471;-122,075;2080;9600
2014-05-20T00:00:00Z;2;1,75;1300;4000;2,0;0;0;average;1300;0;1948;1948;98105;47,6687;-122,288;1350;4013
2014-12-17T00:00:00Z;4;2,75;3440;8150;2,0;0;0;average;3440;0;2014;2014;98056;47,5168;-122,189;2560;8315
2014-06-19T00:00:00Z;4;2,25;2370;6000;1,0;0;2;average;1440;930;1959;1959;98177;47,7023;-122,388;3280;8843
2014-11-18T00:00:00Z;3;1,00;1520;8055;1,5;0;0;average;1520;0;1952;1952;98125;47,7222;-122,305;1560;8160
2014-05-02T00:00:00Z;4;1,75;1560;8700;1,0;0;0;good;1560;0;1967;1967;98034;47,7274;-122,181;2080;8000
2015-03-24T00:00:00Z;3;1,75;2380;10450;1,5;0;0;average;2380;0;1966;1966;98023;47,3143;-122,370;2320;8500
2014-08-13T00:00:00Z;4;3,00;3310;4500;2,5;0;0;very_good;2910;400;1900;1900;98103;47,6594;-122,345;1440;3750
2015-01-27T00:00:00Z;4;2,50;2480;5100;2,0;0;0;average;2480;0;2007;2007;98019;47,7383;-121,969;2270;5115
2014-09-24T00:00:00Z;4;2,00;1780;10622;1,0;0;0;good;900;880;1976;1976;98058;47,4573;-122,158;1550;8900
2014-08-18T00:00:00Z;5;2,00;3180;10800;1,0;0;0;average;1910;1270;1968;1968;98052;47,6354;-122,103;2440;9750
2014-11-12T00:00:00Z;2;1,00;1090;9994;1,0;0;0;average;1090;0;1954;1954;98168;47,4761;-122,287;1090;11700
2014-07-18T00:00:00Z;3;1,00;1160;7560;1,0;0;0;good;1160;0;1958;1958;98058;47,4500;-122,179;1160;7560
2014-08-14T00:00:00Z;4;3,50;2160;3600;2,0;0;0;average;1660;500;1998;1998;98122;47,6103;-122,297;1230;3840
2014-09-30T00:00:00Z;2;2,00;1690;4200;2,0;0;0;average;1690;0;1906;1906;98112;47,6210;-122,303;1540;4200
2014-07-11T00:00:00Z;4;2,50;2650;10459;2,0;0;0;good;2650;0;1989;1989;98003;47,2739;-122,293;2340;8777
2015-04-02T00:00:00Z;3;1,75;2260;11781;1,0;0;0;good;1520;740;1968;1968;98008;47,5982;-122,128;2530;10176
2014-10-24T00:00:00Z;4;2,50;2340;10800;1,0;0;0;average;2340;0;1953;2007;98040;47,5715;-122,225;2650;13500
2015-03-27T00:00:00Z;3;2,25;1880;6565;1,0;0;0;good;1420;460;1972;1972;98008;47,6396;-122,113;2060;7280
2015-02-19T00:00:00Z;4;2,25;2820;9602;1,0;0;1;average;1950;870;1974;1974;98008;47,5881;-122,113;2890;9602
2014-11-25T00:00:00Z;2;1,00;1270;1399;3,0;0;0;average;1270;0;2000;2000;98136;47,5552;-122,381;1140;1442
2014-07-17T00:00:00Z;4;2,75;2900;17400;1,0;0;0;good;2410;490;1978;1978;98052;47,6431;-122,108;2620;12240
2014-12-11T00:00:00Z;3;2,25;2560;8040;1,0;0;0;average;1510;1050;1958;1958;98125;47,7124;-122,303;1980;8040
2015-05-01T00:00:00Z;3;1,00;980;10960;1,0;0;0;good;980;0;1953;1953;98005;47,5908;-122,173;2100;10960
2014-11-24T00:00:00Z;3;1,00;1730;7950;1,0;0;0;good;1180;550;1961;1961;98198;47,3644;-122,312;1830;8890
2014-10-30T00:00:00Z;3;2,50;3070;5871;3,0;0;0;good;2510;560;1928;1928;98178;47,5007;-122,223;2220;4000
2014-07-07T00:00:00Z;5;1,75;1650;3000;1,5;0;0;average;1650;0;1902;1902;98144;47,5955;-122,306;1740;4000
2015-03-09T00:00:00Z;3;2,00;1760;5488;1,5;0;0;average;1540;220;1927;1927;98119;47,6479;-122,367;1760;5943
2014-06-24T00:00:00Z;4;2,75;2520;14021;2,0;0;0;average;2520;0;1999;1999;98019;47,7344;-121,957;2330;14007
2014-09-25T00:00:00Z;3;1,00;1280;4875;1,0;0;0;very_good;1280;0;1969;1969;98042;47,3686;-122,081;1060;4875
2015-03-16T00:00:00Z;3;2,75;2000;7200;1,0;0;0;average;1000;1000;1954;2014;98166;47,4531;-122,352;1440;7200
2014-10-07T00:00:00Z;5;2,25;3260;7969;2,0;0;0;good;3260;0;1982;1982;98023;47,3140;-122,344;2070;7962
2014-07-10T00:00:00Z;5;3,25;4230;10260;2,0;0;0;average;3860;370;1996;1996;98027;47,5503;-122,081;2980;10997
2014-12-15T00:00:00Z;2;1,00;870;7500;1,0;0;0;average;870;0;1947;1947;98136;47,5465;-122,384;1240;5709
2014-12-26T00:00:00Z;3;2,00;1620;7800;1,0;0;0;average;1200;420;1969;1969;98034;47,7288;-122,171;1540;7565
2014-08-15T00:00:00Z;3;1,75;2280;7800;1,0;0;3;good;1360;920;1941;1941;98117;47,6985;-122,387;2280;5200
2015-02-25T00:00:00Z;3;1,50;2030;10075;1,0;0;0;very_good;1080;950;1961;1961;98055;47,4713;-122,197;2210;10075
2014-12-10T00:00:00Z;3;1,75;1010;12000;1,0;0;0;good;1010;0;1977;1977;98011;47,7700;-122,207;1080;10619
2015-04-14T00:00:00Z;3;2,50;2420;8244;2,0;0;0;average;2420;0;1988;1988;98029;47,5595;-122,019;2500;9320
2014-11-19T00:00:00Z;3;2,25;2180;9246;2,0;0;0;average;2180;0;1984;1984;98074;47,6215;-122,031;2300;9298
2014-06-03T00:00:00Z;5;2,75;2040;7488;1,0;0;0;good;1200;840;1969;1969;98034;47,7289;-122,172;1530;7488
2015-03-11T00:00:00Z;2;1,00;1060;7868;1,0;0;0;average;1060;0;1952;1952;98155;47,7414;-122,295;1530;10728
2014-10-27T00:00:00Z;3;2,50;2180;15484;1,0;0;0;average;2180;0;1992;1992;98003;47,2688;-122,309;2090;10775
2014-06-04T00:00:00Z;4;2,25;2500;8500;1,0;0;0;good;1600;900;1978;1978;98006;47,5615;-122,131;2290;8927
2015-03-27T00:00:00Z;3;2,50;1560;4800;2,0;0;0;good;1560;0;1974;1974;98001;47,2653;-122,285;1510;12240
2014-09-24T00:00:00Z;2;1,00;670;6720;1,0;0;0;very_good;670;0;1942;1942;98126;47,5151;-122,372;710;6720
2014-07-15T00:00:00Z;3;1,75;1480;2211;2,0;0;0;average;1480;0;1995;1995;98103;47,6966;-122,350;1480;2197
2014-06-25T00:00:00Z;3;2,50;2420;7307;2,0;0;0;average;2420;0;1998;1998;98065;47,5361;-121,871;2420;5577
2015-02-25T00:00:00Z;4;2,25;1970;7200;2,0;0;0;average;1970;0;1979;1979;98092;47,3132;-122,182;1790;7500
2015-03-04T00:00:00Z;3;2,50;2020;4861;2,0;0;0;average;2020;0;2005;2005;98058;47,4659;-122,144;2170;4600
2014-10-03T00:00:00Z;2;1,00;750;6089;1,0;0;2;average;750;0;1937;1937;98055;47,4750;-122,199;1430;6451
2014-07-14T00:00:00Z;1;0,75;590;5650;1,0;0;0;average;590;0;1944;1944;98118;47,5181;-122,267;980;5650
2014-07-11T00:00:00Z;3;3,50;3190;6776;2,0;0;0;average;3190;0;1998;1998;98074;47,6348;-122,064;3230;7189
2014-12-30T00:00:00Z;3;2,00;1560;7000;1,0;0;0;good;1560;0;1968;1968;98001;47,3355;-122,284;1560;7200
2015-04-22T00:00:00Z;3;1,00;1020;5950;1,0;0;0;average;880;140;1950;1950;98106;47,5436;-122,357;1800;5950
2015-02-17T00:00:00Z;4;2,25;1970;8941;2,0;0;0;average;1970;0;1973;1973;98034;47,7223;-122,172;1880;7793
2015-02-23T00:00:00Z;3;2,00;2250;7757;1,0;0;0;average;2250;0;1992;1992;98003;47,2684;-122,308;1970;6866
2015-04-30T00:00:00Z;4;1,75;1340;8400;1,0;0;0;very_good;1340;0;1967;1967;98056;47,5382;-122,173;1980;8400
2014-05-14T00:00:00Z;4;2,50;2310;14023;2,0;0;0;average;2310;0;1991;1991;98019;47,7351;-121,964;2410;14007
2015-02-02T00:00:00Z;3;1,00;920;5200;1,0;0;0;good;920;0;1969;1969;98042;47,3647;-122,082;920;4875
2014-06-13T00:00:00Z;3;1,50;1650;9957;1,0;0;0;good;1100;550;1961;1961;98125;47,7303;-122,298;1650;7957
2014-08-19T00:00:00Z;3;1,75;2000;11880;2,0;0;0;average;2000;0;1979;1979;98075;47,5882;-122,052;1820;15120
2014-06-09T00:00:00Z;3;2,50;2140;8925;2,0;0;0;average;2140;0;1991;1991;98074;47,6314;-122,027;2310;8956
2015-04-17T00:00:00Z;3;2,50;1480;3851;2,0;0;0;average;1480;0;1998;1998;98072;47,7732;-122,163;1650;4716
2014-05-16T00:00:00Z;4;2,50;2280;7568;2,0;0;0;good;2280;0;2001;2001;98056;47,5115;-122,194;2280;5312
2014-06-10T00:00:00Z;4;2,25;2560;9731;2,0;0;0;good;2560;0;1973;1973;98034;47,7261;-122,246;1860;9731
2014-06-06T00:00:00Z;4;2,25;1740;8449;1,0;0;0;good;1170;570;1958;1958;98008;47,6079;-122,123;1980;11175
2015-04-27T00:00:00Z;3;2,00;1940;40588;1,0;0;0;average;1940;0;2000;2000;98058;47,4252;-122,159;1860;9657
2014-12-22T00:00:00Z;3;2,25;1590;9425;1,0;0;0;average;1170;420;1985;1985;98058;47,4291;-122,160;1590;9394
2014-05-28T00:00:00Z;3;2,50;2060;4030;2,0;0;0;average;2060;0;1999;1999;98032;47,3909;-122,238;2060;4029
2014-07-25T00:00:00Z;3;1,00;1120;6600;1,0;0;0;average;1120;0;1943;1943;98105;47,6712;-122,267;1300;6600
2014-07-23T00:00:00Z;6;4,50;3300;7200;2,0;0;0;average;3300;0;1980;1980;98052;47,6798;-122,104;2470;7561
2015-05-01T00:00:00Z;3;1,75;1880;5978;1,0;0;0;very_good;940;940;1957;1957;98144;47,5793;-122,294;1930;4770
2014-09-12T00:00:00Z;3;2,50;2400;7478;2,0;0;0;average;2400;0;2002;2002;98019;47,7362;-121,974;2980;8182
2014-07-10T00:00:00Z;5;2,25;3480;9200;2,0;0;0;average;3480;0;1979;1979;98006;47,5585;-122,153;3130;9200
2015-04-30T00:00:00Z;4;2,50;2410;55931;2,0;0;0;average;2410;0;1989;1989;98092;47,3109;-122,097;2780;55931
2014-12-05T00:00:00Z;4;3,00;2820;11500;2,0;0;0;average;2820;0;1991;1991;98075;47,5826;-122,028;2770;9694
2014-12-05T00:00:00Z;4;1,50;1790;17925;1,0;0;0;good;1790;0;1951;1951;98155;47,7501;-122,302;1660;15165
2014-10-03T00:00:00Z;3;1,75;1340;13115;1,0;0;0;average;1340;0;1978;1978;98045;47,5021;-121,770;1370;10800
2014-12-30T00:00:00Z;3;2,50;2750;16000;2,0;0;0;good;2560;190;1981;1981;98033;47,6930;-122,187;2370;11279
2015-03-20T00:00:00Z;4;2,75;2020;7357;1,0;0;0;average;1350;670;1986;1986;98034;47,7145;-122,225;1690;7804
2015-04-29T00:00:00Z;4;2,50;3030;180263;2,0;0;0;average;2030;1000;1987;1987;98092;47,2953;-122,097;2600;182509
2015-04-03T00:00:00Z;3;1,50;1170;9848;1,0;0;0;average;1170;0;1963;1963;98028;47,7612;-122,234;2220;5542
2014-06-13T00:00:00Z;4;2,50;3670;54450;2,0;0;0;average;3670;0;1999;1999;98074;47,6211;-122,016;2900;49658
2014-09-13T00:00:00Z;4;1,75;3100;21303;1,0;0;1;good;3100;0;1962;1962;98075;47,5847;-122,081;3480;9697
2014-10-13T00:00:00Z;3;1,00;1120;9656;1,0;0;0;very_good;1120;0;1955;1955;98006;47,5670;-122,139;1720;9908
2014-05-27T00:00:00Z;5;1,50;1900;10226;1,0;0;0;average;1130;770;1961;1961;98034;47,7226;-122,227;1690;10227
2014-10-06T00:00:00Z;2;2,50;1350;944;2,0;0;0;average;870;480;2004;2004;98116;47,5591;-122,385;1440;1350
2014-11-24T00:00:00Z;3;2,25;1790;6930;1,0;0;0;average;1390;400;1974;1974;98003;47,3536;-122,317;1810;7420
2014-08-15T00:00:00Z;4;2,00;1580;9600;1,0;0;0;very_good;1050;530;1965;1965;98198;47,4091;-122,313;1710;9600
2014-05-14T00:00:00Z;4;2,25;2060;5649;1,0;0;0;very_good;1360;700;1941;1941;98199;47,6496;-122,407;2060;5626
2015-04-02T00:00:00Z;5;2,75;3330;12408;1,0;0;0;average;1740;1590;1976;1976;98074;47,6318;-122,058;2780;12000
2014-11-03T00:00:00Z;4;2,25;1600;6202;2,0;0;0;good;1600;0;1986;1986;98038;47,3784;-122,046;1530;6298
2015-02-13T00:00:00Z;3;2,50;2190;7904;2,0;0;0;average;2190;0;1995;1995;98092;47,2617;-122,210;2190;7669
2014-10-22T00:00:00Z;4;2,50;2550;7555;2,0;0;0;average;2550;0;2001;2001;98001;47,2614;-122,290;2550;6800
2014-08-19T00:00:00Z;4;2,50;2382;5899;2,0;0;0;average;2382;0;2011;2011;98003;47,2793;-122,295;2382;5897
2015-02-25T00:00:00Z;3;1,00;1140;6120;1,5;0;0;average;1140;0;1926;1926;98115;47,6822;-122,309;1800;4080
2014-08-07T00:00:00Z;3;1,50;1900;7584;1,0;0;0;very_good;1900;0;1962;1962;98056;47,5091;-122,190;1410;7584
2015-03-18T00:00:00Z;3;1,50;1400;7550;1,0;0;0;good;1400;0;1953;1953;98133;47,7566;-122,337;1730;7562
2014-08-14T00:00:00Z;3;2,00;3120;42247;1,0;0;0;good;2150;970;1980;1980;98042;47,3925;-122,137;2100;43416
2015-03-19T00:00:00Z;3;2,75;1970;5200;1,5;0;3;average;1970;0;1915;2002;98136;47,5374;-122,388;2140;5200
2015-02-06T00:00:00Z;3;1,75;1950;7260;1,0;0;0;average;1520;430;1957;1957;98133;47,7187;-122,330;1950;7548
2014-10-17T00:00:00Z;4;2,50;2040;5875;2,0;0;0;average;2040;0;2004;2004;98056;47,5051;-122,170;2230;5459
2015-04-09T00:00:00Z;3;1,50;1340;25160;1,0;0;0;average;1340;0;1968;1968;98059;47,4750;-122,111;1440;23680
2014-10-14T00:00:00Z;4;2,50;2630;15000;2,0;0;0;very_good;2630;0;1962;1962;98027;47,5262;-122,028;1770;8700
2014-12-29T00:00:00Z;2;1,50;1068;1158;2,0;0;0;average;1068;0;1990;1990;98028;47,7530;-122,244;1078;1278
2014-11-13T00:00:00Z;4;2,75;2390;9650;1,0;0;2;average;1620;770;1976;1976;98003;47,3438;-122,322;2390;10000
2014-08-11T00:00:00Z;4;2,50;2670;5895;2,0;0;0;average;2670;0;1999;1999;98074;47,6066;-122,016;2820;6531
2015-04-07T00:00:00Z;3;2,50;2520;10012;2,0;0;0;average;2520;0;1987;1987;98074;47,6295;-122,051;2680;10071
2014-06-16T00:00:00Z;2;1,00;760;5500;1,5;0;0;average;760;0;1947;1947;98168;47,5045;-122,329;1040;5515
2014-08-19T00:00:00Z;3;2,25;1580;11580;1,0;0;0;good;1580;0;1979;1979;98006;47,5503;-122,155;2630;10009
2015-02-04T00:00:00Z;4;2,50;3220;18618;2,0;0;1;average;3220;0;1991;1991;98056;47,5326;-122,181;2650;11896
2015-02-23T00:00:00Z;3;1,50;1500;11975;1,0;0;0;good;1500;0;1970;1970;98045;47,4658;-121,758;1510;13875
2014-08-22T00:00:00Z;2;2,00;1540;7110;1,0;0;0;average;960;580;1949;1949;98117;47,6932;-122,395;1860;7065
2014-07-25T00:00:00Z;3;2,50;1430;9240;2,0;0;0;average;1430;0;1984;1984;98074;47,6258;-122,058;1480;8125
2015-01-16T00:00:00Z;3;1,75;1390;9328;1,0;0;0;good;1390;0;1987;1987;98092;47,2766;-122,146;1550;8374
2015-02-06T00:00:00Z;3;1,00;1030;8395;1,0;0;0;good;1030;0;1960;1960;98023;47,3322;-122,337;1370;9380
2015-02-05T00:00:00Z;3;1,00;1120;8200;1,0;0;0;good;1120;0;1938;1938;98125;47,7254;-122,290;1820;7205
2014-11-20T00:00:00Z;3;1,75;1470;7350;1,0;0;0;average;1470;0;1963;1963;98052;47,6687;-122,154;1470;7350
2014-07-31T00:00:00Z;5;4,25;4720;18741;2,0;0;0;average;3210;1510;2005;2005;98053;47,6347;-122,013;3880;37328
2014-07-11T00:00:00Z;3;2,50;1650;4725;2,0;0;0;average;1650;0;2011;2011;98038;47,3548;-122,055;2000;4725
2014-08-28T00:00:00Z;2;2,00;1600;64468;1,0;0;0;average;1600;0;1950;1950;98072;47,7344;-122,143;1950;64468
2014-06-11T00:00:00Z;4;2,75;2490;17833;2,0;0;2;average;1490;1000;1979;1979;98125;47,7206;-122,284;2640;16943
2014-12-08T00:00:00Z;3;1,75;1320;6600;1,0;0;0;average;1320;0;1988;1988;98168;47,4838;-122,330;1070;6594
2014-11-13T00:00:00Z;3;2,50;1910;11550;1,5;0;0;average;1910;0;2003;2003;98074;47,6213;-122,064;2230;11550
2014-06-26T00:00:00Z;3;3,00;3760;8500;2,5;0;3;good;3060;700;1910;1910;98116;47,5815;-122,398;2610;5500
2014-09-29T00:00:00Z;2;2,50;1790;5400;2,0;0;0;good;1790;0;1979;1979;98052;47,6606;-122,128;1700;5760
2014-12-11T00:00:00Z;3;1,75;1880;30346;1,0;0;0;average;1880;0;1988;1988;98001;47,3515;-122,291;2260;5883
2015-05-07T00:00:00Z;4;1,50;2060;4000;1,5;0;2;average;1580;480;1920;1990;98103;47,6857;-122,353;1160;4000
2014-07-07T00:00:00Z;4;2,50;2400;6137;2,0;0;0;average;2400;0;1990;1990;98074;47,6187;-122,040;2120;7468
2014-08-04T00:00:00Z;4;2,50;3250;8970;2,0;0;0;average;3250;0;1994;1994;98075;47,5862;-122,037;3240;8449
2014-11-13T00:00:00Z;2;2,00;990;5416;1,0;0;0;average;990;0;1935;1935;98122;47,6040;-122,311;1650;3360
2015-02-09T00:00:00Z;3;2,50;1730;8076;2,0;0;0;average;1730;0;1994;1994;98003;47,2619;-122,308;1780;6930
2015-02-10T00:00:00Z;4;3,00;2250;7245;1,0;0;0;good;1250;1000;1963;1963;98005;47,6045;-122,169;1960;7245
2015-05-12T00:00:00Z;3;2,50;2440;4244;2,0;0;0;average;2440;0;2011;2011;98052;47,7057;-122,112;2690;4556
2015-01-08T00:00:00Z;4;1,75;1700;14756;1,0;0;0;average;850;850;1955;1955;98006;47,5762;-122,143;1680;10250
2014-08-14T00:00:00Z;2;1,00;1120;7440;1,0;0;0;good;1120;0;1939;1939;98155;47,7405;-122,323;1170;7440
2014-09-15T00:00:00Z;4;3,50;5440;38900;2,0;0;0;average;5440;0;1990;1990;98053;47,6605;-122,069;4830;41313
2014-11-24T00:00:00Z;4;2,00;1750;8116;1,0;0;0;good;1750;0;1943;1943;98056;47,5097;-122,181;1440;7865
2014-12-18T00:00:00Z;2;1,75;1990;6549;1,0;0;0;average;1170;820;1948;1948;98115;47,7000;-122,296;1640;7202
2014-09-23T00:00:00Z;4;2,75;3090;7650;2,0;0;2;average;2340;750;1959;1989;98042;47,3622;-122,157;2760;10370
2014-12-05T00:00:00Z;3;1,00;1160;7202;1,0;0;0;good;1160;0;1957;1957;98133;47,7675;-122,334;1620;8598
2014-10-22T00:00:00Z;3;2,00;2580;15653;1,5;0;0;average;2580;0;1990;1990;98166;47,4561;-122,361;1920;9840
2014-07-22T00:00:00Z;2;1,00;850;5250;1,0;0;0;good;850;0;1950;1950;98133;47,7310;-122,342;1440;5250
2014-07-30T00:00:00Z;4;2,50;2480;12688;1,0;0;0;good;1820;660;1967;1967;98004;47,6344;-122,205;2910;11979
2014-10-17T00:00:00Z;3;2,50;1690;3129;2,0;0;0;average;1690;0;2002;2002;98053;47,6875;-122,043;1690;3129
2015-04-28T00:00:00Z;4;2,50;3980;16304;1,0;0;1;average;2480;1500;1968;1968;98004;47,6390;-122,210;3980;16304
2015-02-18T00:00:00Z;3;2,25;2580;6000;2,0;0;0;average;1780;800;1925;1925;98144;47,5778;-122,289;2300;5995
2014-07-14T00:00:00Z;2;1,75;2140;5000;1,0;0;0;average;1000;1140;1930;1991;98112;47,6284;-122,291;2250;4000
2014-08-26T00:00:00Z;3;2,50;2340;35021;1,0;0;0;average;2340;0;1986;1986;98038;47,3988;-122,028;2630;35190
2014-06-03T00:00:00Z;3;2,25;1680;57063;2,0;0;0;good;1680;0;1989;1989;98045;47,4669;-121,765;1910;57063
2014-09-26T00:00:00Z;4;2,50;2400;4596;2,0;0;0;average;2400;0;2004;2004;98001;47,3358;-122,265;2230;4763
2015-04-28T00:00:00Z;2;1,00;940;6350;1,0;0;0;good;940;0;1942;1942;98103;47,6980;-122,357;1490;6350
2015-02-13T00:00:00Z;3;1,00;1110;7208;1,0;0;0;average;1110;0;1980;1980;98052;47,6979;-122,124;1440;7210
2014-07-03T00:00:00Z;4;2,50;2020;4350;2,0;0;0;very_good;1730;290;1943;1943;98199;47,6503;-122,410;1620;5800
2015-02-24T00:00:00Z;4;2,50;2020;4350;2,0;0;0;very_good;1730;290;1943;1943;98199;47,6503;-122,410;1620;5800
2014-10-29T00:00:00Z;2;1,75;1280;8500;1,0;0;0;average;1280;0;1953;2010;98033;47,6553;-122,190;1950;10356
2014-06-25T00:00:00Z;4;2,50;3920;12415;2,0;0;0;average;3920;0;1997;1997;98075;47,5658;-122,032;3639;12805
2014-10-09T00:00:00Z;3;1,75;1470;10390;1,0;0;0;average;1470;0;1989;1989;98031;47,4192;-122,201;1770;7507
2014-11-18T00:00:00Z;4;2,25;2660;11200;2,0;0;0;good;2660;0;1972;1972;98059;47,4722;-122,131;2090;11120
2014-11-11T00:00:00Z;4;1,75;1740;4816;1,0;0;0;very_good;870;870;1942;1942;98116;47,5758;-122,382;1210;5074
2014-06-26T00:00:00Z;4;1,75;1720;6975;1,0;0;0;average;1420;300;1975;1975;98052;47,6506;-122,121;2210;7875
2015-04-17T00:00:00Z;4;2,75;2830;7334;2,0;0;0;average;2830;0;2005;2005;98059;47,4868;-122,141;2830;7378
2014-10-10T00:00:00Z;5;2,25;2630;8625;2,0;0;0;average;2630;0;1966;1966;98032;47,3619;-122,287;1880;8670
2015-04-21T00:00:00Z;3;2,50;1580;7918;2,0;0;0;average;1580;0;1994;1994;98055;47,4431;-122,190;1650;7916
2014-08-28T00:00:00Z;3;1,75;1830;10000;2,0;0;0;good;1830;0;1913;1964;98019;47,7410;-121,979;1480;10000
2014-10-28T00:00:00Z;3;1,00;1480;5100;1,5;0;0;average;1480;0;1938;1959;98103;47,6915;-122,348;1300;5100
2015-04-28T00:00:00Z;3;2,25;1960;10682;1,0;0;0;average;1960;0;1957;1957;98008;47,6319;-122,124;1540;10682
2014-11-13T00:00:00Z;2;1,00;2080;14659;1,0;0;0;average;1040;1040;1960;1960;98178;47,4858;-122,231;1920;15208
2014-07-25T00:00:00Z;2;2,00;1350;3926;1,0;0;0;average;1350;0;2007;2007;98053;47,7192;-122,024;1440;3926
2015-03-13T00:00:00Z;2;1,00;860;10500;1,0;0;0;average;860;0;1943;1943;98024;47,5662;-121,886;950;10500
2015-04-23T00:00:00Z;4;2,25;2340;5300;1,0;0;0;very_good;1700;640;1963;1963;98008;47,6202;-122,112;1890;8250
2014-11-12T00:00:00Z;2;1,00;790;4000;1,0;0;0;average;790;0;1948;1948;98115;47,6844;-122,289;990;5000
2014-09-19T00:00:00Z;4;2,50;1530;2248;1,5;0;0;average;1530;0;1914;1914;98144;47,5766;-122,309;1340;3700
2014-07-07T00:00:00Z;2;1,00;1500;6685;1,0;0;0;average;1190;310;1926;1926;98133;47,7186;-122,354;1420;6561
2015-05-06T00:00:00Z;2;1,00;850;5000;1,0;0;0;average;850;0;1907;1907;98055;47,4874;-122,207;910;4815
2014-11-06T00:00:00Z;3;1,00;1060;7638;1,0;0;0;very_good;1060;0;1966;1966;98007;47,5941;-122,142;1470;8097
2014-08-15T00:00:00Z;3;1,75;1730;9334;1,0;0;0;average;1220;510;1977;1977;98052;47,6478;-122,113;2020;10000
2014-11-18T00:00:00Z;3;1,75;1290;7205;1,5;0;0;average;1290;0;1971;1971;98034;47,7329;-122,237;1340;7214
2015-04-06T00:00:00Z;3;1,50;1490;12186;1,0;0;0;good;1490;0;1950;1950;98155;47,7739;-122,322;1180;14285
2014-10-02T00:00:00Z;4;2,50;1930;7862;2,0;0;0;average;1930;0;1994;1994;98038;47,3644;-122,040;1640;9145
2014-12-16T00:00:00Z;3;1,75;3860;9000;1,0;0;2;average;1930;1930;1970;1970;98155;47,7431;-122,290;2960;9000
2014-06-10T00:00:00Z;4;1,00;1740;11075;1,5;0;0;average;1740;0;1965;1965;98133;47,7458;-122,334;1580;7684
2015-05-05T00:00:00Z;3;2,00;1590;11222;1,0;0;0;good;1590;0;1948;1948;98177;47,7762;-122,367;2160;16300
2014-11-05T00:00:00Z;3;1,75;1210;7000;1,0;0;0;average;1210;0;1975;1975;98058;47,4572;-122,169;1670;7000
2014-07-14T00:00:00Z;5;3,25;3070;5000;2,0;0;0;average;2050;1020;2006;2006;98103;47,6742;-122,356;2070;5000
2015-01-28T00:00:00Z;4;2,50;2300;11165;2,0;0;0;good;2300;0;1979;1979;98008;47,5794;-122,118;2170;11165
2014-10-16T00:00:00Z;3;3,25;1370;1194;3,0;0;0;average;1370;0;2005;2005;98107;47,6704;-122,391;1320;1217
2014-08-28T00:00:00Z;3;2,50;2000;6341;1,0;0;0;very_good;1040;960;1981;1981;98116;47,5639;-122,401;2030;6341
2014-06-16T00:00:00Z;6;1,75;1840;2774;1,0;0;0;average;1060;780;1900;1900;98122;47,6041;-122,310;1680;4292
2014-12-29T00:00:00Z;3;1,00;1040;9600;1,0;0;0;average;1040;0;1978;1978;98053;47,6738;-122,063;1370;10889
2014-10-30T00:00:00Z;3;2,50;1580;5725;2,0;0;0;average;1580;0;2004;2004;98072;47,7611;-122,161;1510;5725
2015-01-22T00:00:00Z;3;1,75;1650;7145;2,0;0;0;very_good;1300;350;1977;1977;98155;47,7733;-122,324;1760;7206
2014-06-03T00:00:00Z;3;1,75;1660;9600;1,0;0;0;average;1380;280;1981;1981;98011;47,7601;-122,167;2030;9500
2015-02-17T00:00:00Z;3;2,25;1220;2980;2,0;0;0;average;1220;0;1986;1986;98034;47,7151;-122,203;1220;2140
2014-07-17T00:00:00Z;3;2,25;2110;2850;3,0;0;0;average;2110;0;2001;2001;98103;47,6915;-122,339;1340;5001
2014-12-02T00:00:00Z;3;1,00;1330;6900;1,0;0;0;average;1330;0;1976;1976;98023;47,3033;-122,381;1530;7000
2015-04-14T00:00:00Z;4;2,50;2040;21781;2,0;0;0;average;2040;0;1994;1994;98014;47,6458;-121,904;2410;21781
2014-12-12T00:00:00Z;4;1,75;1700;7800;1,0;0;0;good;1700;0;1975;1975;98052;47,6510;-122,119;2430;8342
